id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes,toothId,outline
9350a3ac-5fb4-42a2-8db8-a0c3b68d4a18,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,filling,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.34692553,0.26,0103000020915F010001000000050000000000006002AD9740000000C095BD66400000006002AD97400000000001DC8240000000E0C9DA9D400000000001DC8240000000E0C9DA9D40000000C095BD66400000006002AD9740000000C095BD6640,"{""material"": ""coreBuildUp""}",d4a57886-40a4-45a4-a201-4f8c08680501,0106000020915F010001000000010300000001000000330000000000000000E09D400000000000606E400000000000B09D400000000000206D400000000000489D400000000000006C400000000000849C400000000000C0684000000000002C9C400000000000C067400000000000EC9B400000000000C067400000000000449B400000000000C068400000000000B89A400000000000806A400000000000189A400000000000C06B4000000000009099400000000000E06D400000000000B498400000000000A06F400000000000649840000000000050704000000000000C9840000000000080714000000000001C9840000000000070744000000000000898400000000000207740000000000038984000000000000077400000000000649840000000000080774000000000007098400000000000F0774000000000006498400000000000D0794000000000001C98400000000000207B4000000000000898400000000000E07B4000000000000C98400000000000107E4000000000002498400000000000907F4000000000002C9840000000000058814000000000004898400000000000088240000000000058984000000000002082400000000000A09840000000000008824000000000001C994000000000005882400000000000609940000000000060824000000000008C994000000000005882400000000000449A400000000000C8814000000000007C9A400000000000C881400000000000F09A4000000000001882400000000000509B400000000000C081400000000000B09B4000000000005882400000000000F89B40000000000098824000000000002C9C4000000000009882400000000000889C4000000000005882400000000000CC9C400000000000F881400000000000509D400000000000A080400000000000A09D400000000000007E400000000000A09D400000000000507D400000000000909D400000000000B07C400000000000489D400000000000907B400000000000389D400000000000D07A400000000000389D400000000000E079400000000000549D4000000000003079400000000000B09D4000000000001079400000000000E49D4000000000006078400000000000F09D400000000000B070400000000000E09D400000000000606E40
693df6c5-00de-4245-b839-6aa3d2d3860f,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.7430373,0.46,0103000020915F01000100000005000000000000C04FFF954000000020F3448640000000C04FFF9540000000A0542D914000000080C3D29D40000000A0542D914000000080C3D29D4000000020F3448640000000C04FFF954000000020F3448640,"{""material"": ""amalgam""}",4eade442-f2db-43d4-9ab5-793cf5c76e5e,0106000020915F010001000000010300000001000000320000000000000000489D4000000000003087400000000000FC9C400000000000C086400000000000109C400000000000C886400000000000E49B400000000000F086400000000000109B400000000000F886400000000000E49A4000000000001887400000000000549A4000000000001887400000000000A099400000000000E0864000000000003C99400000000000F886400000000000D89840000000000090874000000000003C98400000000000D087400000000000F0974000000000000888400000000000CC97400000000000008840000000000094974000000000007887400000000000789740000000000078874000000000005497400000000000A087400000000000709640000000000040894000000000003C96400000000000C8894000000000000496400000000000A88A4000000000000496400000000000288B4000000000002896400000000000A08C4000000000004896400000000000C08E4000000000006496400000000000E08F40000000000088964000000000005090400000000000A0964000000000006890400000000000DC9640000000000068904000000000000C97400000000000389040000000000078974000000000002890400000000000F897400000000000788F4000000000002C98400000000000788F4000000000006498400000000000B08F40000000000094984000000000000C90400000000000B4984000000000009C90400000000000F898400000000000EC90400000000000A49940000000000030914000000000000C9A4000000000004C91400000000000509A4000000000004C91400000000000B49A4000000000003091400000000000689B400000000000D4904000000000007C9C400000000000E08F400000000000E49C400000000000088F400000000000FC9C400000000000B08E400000000000209D400000000000988C400000000000449D400000000000808B400000000000689D400000000000D88A400000000000709D400000000000188A400000000000989D4000000000008089400000000000909D4000000000000889400000000000549D400000000000E887400000000000489D400000000000308740
cb908c4b-03e8-46e1-8377-f62608fc69fc,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.729307,0.46,0103000020915F01000100000005000000000000C029CC9740000000C047916E40000000C029CC97400000002064CF7E400000002047F69D400000002064CF7E400000002047F69D40000000C047916E40000000C029CC9740000000C047916E40,"{""material"": ""amalgam""}",1ca304c8-2849-4e80-a6a2-97fa81ea6509,0106000020915F010001000000010300000001000000320000000000000000F097400000000000C071400000000000E897400000000000C072400000000000EC974000000000005074400000000000D4974000000000007076400000000000D4974000000000005078400000000000F497400000000000A07A4000000000001C98400000000000107C4000000000004898400000000000507C4000000000009C98400000000000407D400000000000FC98400000000000107E4000000000007899400000000000607E4000000000007C99400000000000807E400000000000B099400000000000807E400000000000FC99400000000000907D400000000000689A400000000000307D4000000000006C9A400000000000107D400000000000B09A400000000000E07C4000000000000C9B400000000000107D400000000000489B400000000000007D4000000000004C9C400000000000807B400000000000AC9C400000000000907B400000000000009D400000000000207B400000000000789D400000000000507B400000000000889D400000000000107B400000000000949D400000000000707A400000000000CC9D400000000000D079400000000000E89D400000000000C079400000000000F09D4000000000009079400000000000F49D4000000000008075400000000000F09D400000000000E073400000000000E89D400000000000B073400000000000CC9D400000000000E0734000000000009C9D4000000000006073400000000000509D4000000000004073400000000000589B4000000000000073400000000000009B4000000000008073400000000000609A4000000000001075400000000000249A4000000000003075400000000000109A400000000000F074400000000000089A4000000000008074400000000000089A4000000000004073400000000000EC994000000000006071400000000000B4994000000000009070400000000000809940000000000060704000000000007C99400000000000407040000000000034994000000000004070400000000000C898400000000000D0704000000000001898400000000000307140000000000004984000000000005071400000000000F097400000000000C07140
ad247d45-1b5c-4599-9681-f05622a65bfd,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.708371,0.46,0103000020915F01000100000005000000000000E053D18E400000000045CD7140000000E053D18E4000000000C7618240000000401512984000000000C761824000000040151298400000000045CD7140000000E053D18E400000000045CD7140,"{""material"": ""amalgam""}",8a30a6e0-40a8-4c17-9ce6-d859ba8c86e3,0106000020915F01000100000001030000000100000033000000000000000040984000000000002076400000000000F0974000000000002073400000000000C897400000000000D07240000000000010974000000000009073400000000000D0964000000000000074400000000000F8954000000000002076400000000000D49540000000000040764000000000001C95400000000000E0754000000000008894400000000000E0754000000000002494400000000000407640000000000004934000000000005076400000000000D891400000000000507740000000000074914000000000002077400000000000F090400000000000E074400000000000C49040000000000090744000000000001490400000000000B074400000000000A88F4000000000002074400000000000588F4000000000009074400000000000288F4000000000004075400000000000A88E4000000000007078400000000000908E400000000000B07C400000000000D88E400000000000F07E400000000000E08E4000000000000080400000000000208F4000000000006080400000000000608F4000000000001081400000000000E08F40000000000088814000000000004490400000000000808140000000000098904000000000003881400000000000CC904000000000002881400000000000109140000000000050814000000000006491400000000000B881400000000000AC91400000000000E081400000000000C092400000000000F8814000000000006893400000000000B881400000000000CC93400000000000708140000000000080944000000000008081400000000000A49440000000000060814000000000000895400000000000B880400000000000709540000000000098804000000000001896400000000000908040000000000084964000000000004880400000000000E496400000000000707F4000000000005897400000000000407F4000000000009497400000000000407E400000000000E497400000000000D07D4000000000000898400000000000607D4000000000001498400000000000B07C4000000000004098400000000000307C4000000000004C98400000000000D07B400000000000549840000000000090774000000000004098400000000000207640
884f6598-f434-4c5f-886b-e7f64a77c59e,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.70663023,0.46,0103000020915F01000100000005000000000000000F436B4000000020CA737040000000000F436B400000008029B7814000000020E62E83400000008029B7814000000020E62E834000000020CA737040000000000F436B4000000020CA737040,"{""material"": ""amalgam""}",24c3eb80-1a2d-4203-a3b1-131bc042ee4b,0106000020915F0100010000000103000000010000002D000000000000000038824000000000008071400000000000F8814000000000000071400000000000C08140000000000000714000000000003081400000000000107240000000000010814000000000004073400000000000F8804000000000005076400000000000E080400000000000D07640000000000088804000000000007077400000000000F07F4000000000000078400000000000807D4000000000008078400000000000607C4000000000001079400000000000F07940000000000020794000000000006076400000000000007A4000000000000075400000000000D07A4000000000004074400000000000C07A400000000000F073400000000000407A400000000000C073400000000000907740000000000070734000000000000077400000000000A0714000000000001076400000000000D0704000000000001076400000000000C06F4000000000000077400000000000606D400000000000E07A400000000000A06C400000000000007D400000000000C06C400000000000207F400000000000606D4000000000002080400000000000D070400000000000F0804000000000008071400000000000F8804000000000005072400000000000D0804000000000004073400000000000C88040000000000050754000000000001881400000000000E077400000000000F880400000000000F07A4000000000006081400000000000107C4000000000006081400000000000207D4000000000003081400000000000C07F4000000000003081400000000000A88040000000000008814000000000003081400000000000D0804000000000001882400000000000E8804000000000008082400000000000C080400000000000F88240000000000058804000000000002083400000000000A07F4000000000004083400000000000F07D4000000000004883400000000000207B400000000000E08240000000000000764000000000003882400000000000807140
1d9bbeb7-1058-4302-9d98-2220853c83ae,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.6960367,0.46,0103000020915F010001000000050000000000000018F65340000000C096138A400000000018F653400000008056CC9040000000403B0E7A400000008056CC9040000000403B0E7A40000000C096138A400000000018F65340000000C096138A40,"{""material"": ""amalgam""}",64d96e08-60a3-4962-9edb-6d14805ba99b,0106000020915F0100010000000103000000010000002900000000000000000057400000000000408B4000000000004056400000000000A08B400000000000C056400000000000288C4000000000004058400000000000608C400000000000405B400000000000888C400000000000E061400000000000B08C400000000000C063400000000000B08C400000000000E063400000000000C08C400000000000C06D400000000000A08C400000000000D072400000000000088D4000000000002074400000000000D88D4000000000009074400000000000B88E4000000000006075400000000000F08E4000000000000076400000000000408F40000000000060764000000000004C90400000000000C07640000000000074904000000000001078400000000000AC904000000000001079400000000000BC90400000000000B079400000000000B890400000000000207A4000000000009890400000000000907A400000000000388F400000000000907A400000000000488E400000000000207A400000000000988D4000000000007079400000000000D88C4000000000000079400000000000888C400000000000E078400000000000388C4000000000008078400000000000F88B4000000000004077400000000000B08B4000000000009075400000000000B88B4000000000009074400000000000F08B4000000000003073400000000000D88B4000000000000071400000000000388B400000000000C06F400000000000088B400000000000406D400000000000988A400000000000A06A400000000000508A4000000000000069400000000000588A4000000000000066400000000000B08A400000000000C062400000000000A08A400000000000C05B400000000000E08A4000000000000059400000000000088B4000000000000057400000000000408B40
e53d9e3f-53e4-472c-92cd-31c850cd9cfc,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.687869,0.46,0103000020915F01000100000005000000000000C0C0C68840000000A08FAE8840000000C0C0C68840000000E06D52914000000080AC2F9640000000E06D52914000000080AC2F9640000000A08FAE8840000000C0C0C68840000000A08FAE8840,"{""material"": ""amalgam""}",9b6e17ce-f848-4ac7-8215-ce923e3aebf7,0106000020915F010001000000010300000001000000310000000000000000449640000000000008904000000000004496400000000000208F4000000000001496400000000000308E400000000000EC95400000000000088B400000000000849540000000000058894000000000004C95400000000000F888400000000000D494400000000000A8884000000000007C94400000000000A888400000000000B89340000000000028894000000000004093400000000000A8894000000000000892400000000000588A400000000000C891400000000000488A4000000000006091400000000000B889400000000000A4904000000000004889400000000000F88D4000000000006889400000000000408D400000000000C889400000000000408B400000000000088A4000000000006089400000000000088B4000000000009088400000000000288C4000000000002089400000000000908E4000000000003089400000000000908F40000000000090894000000000003890400000000000308A4000000000004890400000000000D08A4000000000002890400000000000508B400000000000A08F400000000000908C400000000000C08E400000000000408D400000000000C08E400000000000288E400000000000208F400000000000788E400000000000708F400000000000A88E4000000000001090400000000000588F4000000000002090400000000000A88F4000000000004090400000000000688F400000000000B090400000000000A88E4000000000000091400000000000A88E4000000000002091400000000000188F4000000000004091400000000000EC9040000000000048914000000000007891400000000000209140000000000040924000000000007090400000000000D89240000000000020904000000000004893400000000000F08E4000000000006893400000000000108F400000000000F493400000000000509040000000000044944000000000007090400000000000D49440000000000068904000000000007C954000000000002090400000000000049640000000000040904000000000002C9640000000000030904000000000004496400000000000089040
5a2dbd75-283f-4f43-a056-a9e75720378a,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.66879505,0.46,0103000020915F0100010000000500000000000000A78F7940000000609F438A4000000000A78F794000000080F255914000000060A238894000000080F255914000000060A2388940000000609F438A4000000000A78F7940000000609F438A40,"{""material"": ""amalgam""}",4edc3c5a-e8fb-446d-8e13-e9088d9dc1e0,0106000020915F0100010000000103000000010000002D00000000000000009079400000000000C08B4000000000006079400000000000788C400000000000E078400000000000288D400000000000F078400000000000F88E400000000000D0794000000000002490400000000000A07A4000000000008C90400000000000007B400000000000A090400000000000807B400000000000A090400000000000E07B4000000000008890400000000000407C4000000000004090400000000000D07C4000000000001890400000000000707E400000000000F88F400000000000A07F400000000000708F4000000000002880400000000000808E4000000000003880400000000000508D4000000000007880400000000000188D4000000000006881400000000000F08C4000000000000883400000000000F88C4000000000009083400000000000188D4000000000002884400000000000788D4000000000003884400000000000108E4000000000001084400000000000B08F40000000000040844000000000004890400000000000F084400000000000D49040000000000098854000000000001C9140000000000028864000000000003491400000000000F0864000000000002C914000000000009887400000000000F490400000000000F087400000000000C490400000000000C888400000000000A090400000000000188940000000000068904000000000001889400000000000288D400000000000C888400000000000F88B400000000000F887400000000000E08A4000000000003087400000000000C88A4000000000002086400000000000208B400000000000D084400000000000308B4000000000007883400000000000988A4000000000008882400000000000808A400000000000D081400000000000C88A400000000000607F400000000000208B400000000000007D400000000000F88A400000000000307B400000000000088B400000000000407A400000000000308B4000000000009079400000000000C08B40
64e86b08-2709-4a4b-80d4-ae0bd848ee15,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.58514386,0.46,0103000020915F01000100000005000000000000C0013B834000000040BFC96E40000000C0013B834000000080C3D4814000000080CB188F4000000080C3D4814000000080CB188F4000000040BFC96E40000000C0013B834000000040BFC96E40,"{""material"": ""amalgam""}",4ebd583d-1178-44fb-b871-3fae77745bf4,0106000020915F0100010000000103000000010000002D0000000000000000708E4000000000001070400000000000388E400000000000606F400000000000D88D400000000000A06F400000000000B08D4000000000003070400000000000A08D4000000000003071400000000000708D4000000000009071400000000000788C4000000000001072400000000000088C4000000000008072400000000000888B400000000000B073400000000000508B4000000000001075400000000000488B4000000000002077400000000000788B400000000000307B400000000000688B400000000000A07B400000000000208B400000000000007C4000000000009887400000000000407C400000000000B086400000000000E07B4000000000006086400000000000E07A400000000000408640000000000040774000000000001086400000000000F075400000000000A8854000000000007075400000000000A88440000000000040754000000000004084400000000000F0734000000000000884400000000000E073400000000000A0834000000000004074400000000000288340000000000010764000000000000083400000000000D078400000000000A082400000000000A07B400000000000A082400000000000507D4000000000001083400000000000B080400000000000C083400000000000888140000000000018844000000000009881400000000000788540000000000030814000000000003087400000000000408140000000000030884000000000007081400000000000C0894000000000002081400000000000F08A4000000000001881400000000000C88B400000000000D880400000000000388E400000000000D080400000000000188F400000000000E07F400000000000588F400000000000507A400000000000508F400000000000D078400000000000088F4000000000000076400000000000E88E400000000000A072400000000000C08E4000000000006071400000000000708E400000000000107040
9e9c3f5e-6d74-41bd-bbcd-f3f9b9bf910e,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,filling,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.23098081,0.2,0103000020915F01000100000005000000000000E08FA9504000000020B6158A40000000E08FA95040000000C0D5229140000000005EE57940000000C0D5229140000000005EE5794000000020B6158A40000000E08FA9504000000020B6158A40,"{""material"": ""resinRadiopaque""}",64d96e08-60a3-4962-9edb-6d14805ba99b,0106000020915F0100010000000103000000010000002C00000000000000008056400000000000608B4000000000004056400000000000008C4000000000004057400000000000488C4000000000000059400000000000708C400000000000C05C400000000000888C400000000000005D400000000000988C4000000000008063400000000000B88C400000000000C06D400000000000A08C400000000000A071400000000000D88C400000000000D072400000000000088D4000000000002074400000000000C88D4000000000009074400000000000B08E400000000000F074400000000000E08E400000000000C075400000000000088F4000000000001076400000000000508F40000000000050764000000000005490400000000000607740000000000094904000000000001078400000000000AC904000000000006079400000000000C090400000000000007A400000000000A890400000000000507A4000000000005C90400000000000507A400000000000B88F400000000000707A400000000000B08F400000000000907A400000000000008F400000000000707A400000000000188E400000000000A079400000000000408D400000000000E078400000000000308C4000000000004078400000000000E08B4000000000004077400000000000B08B400000000000F075400000000000B08B4000000000009074400000000000E08B4000000000008074400000000000F08B400000000000F073400000000000F08B4000000000003072400000000000988B4000000000000072400000000000788B4000000000002071400000000000388B400000000000406F400000000000F88A400000000000206D400000000000908A400000000000206A400000000000508A400000000000C065400000000000B08A4000000000008062400000000000A08A400000000000C05B400000000000E08A4000000000000058400000000000188B4000000000008056400000000000608B40
f7bcb81b-d138-45d3-b011-746dcbd3f43b,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.7618022,0.46,0103000020915F01000100000005000000000000C0C868994000000080F7138B40000000C0C868994000000000ABA89140000000C068A79C4000000000ABA89140000000C068A79C4000000080F7138B40000000C0C868994000000080F7138B40,"{""material"": ""amalgam""}",5a9855b0-ed1f-40bb-aa09-748883a37b0c,0106000020915F010001000000010300000001000000260000000000000000749C400000000000488B400000000000389C400000000000388B400000000000C89B400000000000708B400000000000A49B400000000000708B4000000000000C9B400000000000C08B400000000000A49A400000000000108C4000000000001C9A400000000000108C400000000000F099400000000000388C400000000000BC99400000000000988C400000000000AC99400000000000E88C400000000000A099400000000000B08D400000000000AC99400000000000A88E4000000000009C99400000000000288F40000000000098994000000000000890400000000000849940000000000060904000000000008099400000000000A090400000000000649940000000000000914000000000006099400000000000709140000000000070994000000000008C91400000000000BC994000000000009C91400000000000EC994000000000009C91400000000000289A4000000000008891400000000000409A4000000000007091400000000000549A4000000000002891400000000000549A400000000000F090400000000000689A4000000000007C90400000000000809A4000000000003090400000000000809A4000000000000C90400000000000949A400000000000908F400000000000B49A400000000000408F400000000000F09B400000000000488F4000000000001C9C400000000000088F400000000000389C400000000000308E400000000000409C400000000000A08D400000000000789C400000000000D08C4000000000008C9C400000000000308C400000000000909C400000000000988B400000000000749C400000000000488B40
27c48595-b9c5-4383-b9af-31663e1a38df,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.7459579,0.46,0103000020915F01000100000005000000000000C05B414B40000000802DC28840000000C05B414B40000000E06C479240000000800D348440000000E06C479240000000800D348440000000802DC28840000000C05B414B40000000802DC28840,"{""material"": ""amalgam""}",3b396e41-a1e0-4750-89e3-83b303e861b9,0106000020915F010001000000010300000001000000300000000000000000004F400000000000508A400000000000804D400000000000088B4000000000000051400000000000D08B400000000000C051400000000000E08C4000000000008057400000000000708E400000000000805C400000000000008F400000000000E062400000000000608F4000000000004064400000000000A88F400000000000406440000000000014904000000000002063400000000000B090400000000000E06340000000000028914000000000002065400000000000549140000000000080664000000000006891400000000000C068400000000000C091400000000000006C4000000000001C924000000000004073400000000000A492400000000000F075400000000000C0924000000000006078400000000000A492400000000000B0794000000000007892400000000000607E4000000000005491400000000000607F400000000000289140000000000018814000000000001C914000000000003883400000000000DC90400000000000B883400000000000A89040000000000040844000000000009490400000000000408440000000000040904000000000007084400000000000A88F4000000000004084400000000000508C400000000000F083400000000000888B4000000000003883400000000000D08A4000000000006082400000000000B88A4000000000009881400000000000708A400000000000C080400000000000808A400000000000D07E400000000000088A400000000000F07B400000000000088A400000000000F07A400000000000388A4000000000006079400000000000408A400000000000F0754000000000005089400000000000F07340000000000080894000000000008071400000000000508940000000000000704000000000009889400000000000806A40000000000088894000000000000062400000000000C088400000000000805B400000000000E088400000000000C055400000000000408940000000000040534000000000008889400000000000C051400000000000008A400000000000004F400000000000508A40
9cdadb1f-a5d1-496b-8303-f52a1fbf6d13,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.641583,0.46,0103000020915F01000100000005000000000000E0A55780400000000083A57640000000E0A557804000000080518086400000006083E7904000000080518086400000006083E790400000000083A57640000000E0A55780400000000083A57640,"{""material"": ""amalgam""}",a7edec4d-aeb3-4a2e-b890-262eb45569f2,0106000020915F0100010000000103000000010000002F0000000000000000F080400000000000F0784000000000006080400000000000707D4000000000005880400000000000307F4000000000009080400000000000388040000000000098804000000000007082400000000000908140000000000018844000000000003882400000000000C884400000000000B88240000000000010854000000000006084400000000000F084400000000000F0844000000000001885400000000000A885400000000000A0854000000000009886400000000000C8854000000000008887400000000000B88540000000000040884000000000000086400000000000F88840000000000000864000000000009089400000000000C885400000000000688A400000000000F085400000000000088B400000000000E085400000000000808B400000000000A085400000000000E88B4000000000001885400000000000B08C4000000000000085400000000000488D4000000000002885400000000000F08D400000000000E085400000000000688E4000000000002086400000000000A88F4000000000002886400000000000D88F4000000000002086400000000000649040000000000038854000000000000091400000000000708340000000000014914000000000002880400000000000B890400000000000807B4000000000007090400000000000307A400000000000608F400000000000A07A400000000000288E400000000000807B400000000000708D400000000000A07C400000000000308D400000000000C07D400000000000B08C400000000000E07E400000000000588A40000000000048804000000000008888400000000000888040000000000020874000000000003880400000000000A88540000000000048804000000000004085400000000000E07F400000000000B884400000000000507D4000000000003883400000000000A079400000000000A882400000000000F078400000000000B881400000000000607840000000000028814000000000006078400000000000F080400000000000F07840
84bcc5f1-3763-4fac-ac26-97bc4ab82414,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.63545805,0.46,0103000020915F0100010000000500000000000080F397834000000080C1928A4000000080F3978340000000C0D9EE9140000000A0FB6C9340000000C0D9EE9140000000A0FB6C934000000080C1928A4000000080F397834000000080C1928A40,"{""material"": ""amalgam""}",ecf15045-8ade-46d2-879e-70ce76d755fb,0106000020915F0100010000000103000000010000003000000000000000000884400000000000088C4000000000004083400000000000888E4000000000004083400000000000E88F400000000000908340000000000088904000000000001884400000000000C090400000000000A884400000000000D4904000000000007086400000000000DC904000000000000887400000000000C0904000000000003887400000000000A890400000000000B88740000000000000904000000000000888400000000000B88F4000000000008088400000000000888F4000000000003089400000000000788F400000000000E88A400000000000C88F400000000000D88C400000000000D88F4000000000005490400000000000289040000000000088904000000000004890400000000000B090400000000000B890400000000000D890400000000000DC9040000000000074914000000000000C91400000000000E89140000000000084914000000000002892400000000000B091400000000000CC92400000000000E0914000000000000493400000000000D0914000000000002493400000000000A091400000000000709340000000000058904000000000009093400000000000D88E4000000000009093400000000000A08D4000000000006093400000000000108D4000000000009C92400000000000C88C400000000000F091400000000000088C4000000000005C91400000000000A88B4000000000005C90400000000000988B400000000000888F400000000000D88B400000000000C08E400000000000508B400000000000E88C400000000000F08A400000000000408C400000000000108B400000000000908B400000000000608B400000000000D889400000000000508B400000000000B088400000000000688B4000000000004888400000000000408B400000000000A887400000000000908A4000000000001887400000000000908A4000000000002086400000000000508A4000000000008085400000000000708A400000000000E884400000000000C08A4000000000009884400000000000108B4000000000000884400000000000088C40
21ee4202-db30-4eac-ad8e-1e1cfbad22be,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.6085386,0.46,0103000020915F010001000000050000000000008015DD90400000008099E478400000008015DD904000000020FD49864000000020B580964000000020FD49864000000020B58096400000008099E478400000008015DD90400000008099E47840,"{""material"": ""amalgam""}",5e411600-f085-45c2-9133-faabefcf90d3,0106000020915F0100010000000103000000010000002A0000000000000000C090400000000000507A400000000000B490400000000000107B400000000000A4904000000000000080400000000000C4904000000000008082400000000000EC90400000000000A0834000000000001C9140000000000078844000000000004091400000000000D884400000000000C09140000000000038854000000000009092400000000000308540000000000034934000000000008085400000000000B49340000000000078854000000000003094400000000000208540000000000094944000000000002085400000000000EC94400000000000408540000000000020954000000000003085400000000000C895400000000000888440000000000004964000000000006884400000000000289640000000000028844000000000006096400000000000288340000000000080964000000000003882400000000000849640000000000028814000000000006096400000000000407E4000000000004496400000000000D07C4000000000002496400000000000407C4000000000005095400000000000807B400000000000E894400000000000C07B400000000000AC94400000000000407C4000000000007C94400000000000007D4000000000004494400000000000E07E4000000000000894400000000000F07F4000000000007C9340000000000088804000000000004493400000000000E8804000000000001893400000000000F080400000000000C0924000000000007080400000000000B0924000000000003080400000000000AC92400000000000B07C4000000000008C92400000000000A07B4000000000003492400000000000307A400000000000F491400000000000B079400000000000A891400000000000607940000000000070914000000000006079400000000000C090400000000000507A40
f09e8d23-51e7-45df-80f8-d79cdd8285cd,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,filling,865b89fc-985e-4aec-8265-9d1493d70340,0.28189722,0.26,0103000020915F01000100000005000000000000A0426293400000004001908B40000000A042629340000000E049C9934000000000F3349940000000E049C9934000000000F33499400000004001908B40000000A0426293400000004001908B40,"{""material"": ""coreBuildUp""}",aefb44cd-dc17-4403-8adf-be6c28b31e46,0106000020915F0100010000000103000000010000003100000000000000000499400000000000C88B4000000000009498400000000000488B400000000000A497400000000000908A4000000000001097400000000000988A4000000000004896400000000000008B4000000000009895400000000000008B4000000000004C95400000000000188B4000000000001495400000000000488B400000000000C894400000000000C88B400000000000A494400000000000488C400000000000A094400000000000B08C400000000000F094400000000000588D4000000000000895400000000000C88D4000000000000895400000000000388E400000000000B894400000000000708F400000000000949440000000000024904000000000007094400000000000509040000000000010944000000000008490400000000000E493400000000000B090400000000000C893400000000000E890400000000000BC934000000000007C92400000000000C893400000000000F092400000000000E89340000000000028934000000000001C944000000000001C93400000000000F094400000000000289340000000000048954000000000001493400000000000BC95400000000000E4924000000000000C96400000000000E49240000000000068964000000000000493400000000000CC964000000000008093400000000000049740000000000098934000000000002C974000000000009893400000000000749740000000000074934000000000000498400000000000D8924000000000005098400000000000B89240000000000070984000000000007492400000000000BC984000000000001492400000000000289940000000000058914000000000004C99400000000000E4904000000000004899400000000000A8904000000000002C994000000000008090400000000000C09840000000000048904000000000008898400000000000F88F4000000000005C98400000000000B88D4000000000006C98400000000000808D400000000000C098400000000000F08C400000000000E098400000000000508C4000000000000499400000000000F08B4000000000000499400000000000C88B40
c23c908e-ef66-4d63-8ba7-66ccc17c234f,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,filling,390d05bc-199c-4e18-8768-7031239e247e,0.7421562,0.46,0103000020915F0100010000000500000000000060CC9F85400000006093F8504000000060CC9F8540000000A00F077C40000000803EFD9340000000A00F077C40000000803EFD93400000006093F8504000000060CC9F85400000006093F85040,"{""material"": ""amalgam""}",f1d4a9a1-f91a-415a-b866-0863b21331e8,0106000020915F0100010000000103000000010000002C0000000000000000A885400000000000E0644000000000007885400000000000E0694000000000001086400000000000806E400000000000E086400000000000B071400000000000A087400000000000E07240000000000048894000000000000073400000000000088A4000000000007073400000000000608A4000000000006074400000000000A88A4000000000006076400000000000108B4000000000007077400000000000008C4000000000001079400000000000188D400000000000007A400000000000D08D400000000000307A400000000000A08E400000000000F07A4000000000000890400000000000C07B4000000000009890400000000000C07B4000000000001891400000000000007B4000000000008C914000000000006079400000000000BC914000000000001079400000000000609240000000000010794000000000006493400000000000207840000000000090934000000000009077400000000000C493400000000000D075400000000000089440000000000040714000000000001094400000000000006B400000000000CC9340000000000040674000000000006C9340000000000040644000000000000893400000000000A062400000000000949240000000000060624000000000001C92400000000000C06040000000000060914000000000000060400000000000789040000000000040614000000000001890400000000000405F400000000000608F4000000000008059400000000000608E400000000000805A400000000000688D400000000000005A400000000000F08B400000000000C05E400000000000B88A400000000000405F400000000000308A400000000000405E40000000000018894000000000008059400000000000908740000000000080584000000000000087400000000000805A4000000000007886400000000000405E400000000000A885400000000000E06440
